row_i,n_points,n_classes_present,classes_present,class_counts,bg_count,bg_frac,has_d21,only_bg,few_classes,high_bg,sample_name,jaw,path,idx_global
773,8192,13,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 12, 13, 14]","{""0"": 6554, ""1"": 162, ""2"": 62, ""3"": 90, ""5"": 130, ""6"": 169, ""7"": 203, ""8"": 169, ""9"": 55, ""10"": 85, ""12"": 116, ""13"": 164, ""14"": 233}",6554,0.800048828125,1,0,0,0,9ZI8RSEP,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/9ZI8RSEP,464
774,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 122, ""2"": 100, ""3"": 108, ""4"": 116, ""5"": 116, ""6"": 169, ""7"": 101, ""8"": 134, ""9"": 82, ""10"": 93, ""11"": 107, ""12"": 94, ""13"": 194, ""14"": 102}",6554,0.800048828125,1,0,0,0,VD3KNUMV,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/VD3KNUMV,848
775,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 122, ""2"": 100, ""3"": 108, ""4"": 116, ""5"": 116, ""6"": 169, ""7"": 101, ""8"": 134, ""9"": 82, ""10"": 93, ""11"": 107, ""12"": 94, ""13"": 194, ""14"": 102}",6554,0.800048828125,1,0,0,0,015WXFRN,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/015WXFRN,76
776,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 122, ""2"": 115, ""3"": 96, ""4"": 108, ""5"": 88, ""6"": 156, ""7"": 155, ""8"": 115, ""9"": 101, ""10"": 87, ""11"": 109, ""12"": 100, ""13"": 155, ""14"": 131}",6554,0.800048828125,1,0,0,0,6TZ254SP,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/6TZ254SP,411
777,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 122, ""2"": 115, ""3"": 96, ""4"": 108, ""5"": 88, ""6"": 156, ""7"": 155, ""8"": 115, ""9"": 101, ""10"": 87, ""11"": 109, ""12"": 100, ""13"": 155, ""14"": 131}",6554,0.800048828125,1,0,0,0,01HJK61N,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01HJK61N,215
778,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 152, ""2"": 116, ""3"": 102, ""4"": 138, ""5"": 111, ""6"": 188, ""8"": 157, ""9"": 104, ""10"": 75, ""11"": 129, ""12"": 133, ""13"": 233}",6554,0.800048828125,1,0,0,0,017FHD6X,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/017FHD6X,107
779,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 152, ""2"": 116, ""3"": 102, ""4"": 138, ""5"": 111, ""6"": 188, ""8"": 157, ""9"": 104, ""10"": 75, ""11"": 129, ""12"": 133, ""13"": 233}",6554,0.800048828125,1,0,0,0,OR84V09H,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/OR84V09H,737
780,8192,14,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 166, ""2"": 96, ""3"": 92, ""4"": 118, ""5"": 102, ""6"": 183, ""8"": 139, ""9"": 97, ""10"": 120, ""11"": 127, ""12"": 117, ""13"": 165, ""14"": 116}",6554,0.800048828125,1,0,0,0,6L4N5MA2,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/6L4N5MA2,405
781,8192,14,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 166, ""2"": 96, ""3"": 92, ""4"": 118, ""5"": 102, ""6"": 183, ""8"": 139, ""9"": 97, ""10"": 120, ""11"": 127, ""12"": 117, ""13"": 165, ""14"": 116}",6554,0.800048828125,1,0,0,0,EK26QFUW,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/EK26QFUW,558
782,8192,12,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 13]","{""0"": 6554, ""1"": 163, ""2"": 97, ""3"": 117, ""4"": 139, ""5"": 50, ""6"": 274, ""8"": 166, ""9"": 95, ""10"": 149, ""11"": 147, ""13"": 241}",6554,0.800048828125,1,0,0,0,4FEQPMVC,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/4FEQPMVC,363
783,8192,12,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 13]","{""0"": 6554, ""1"": 163, ""2"": 97, ""3"": 117, ""4"": 139, ""5"": 50, ""6"": 274, ""8"": 166, ""9"": 95, ""10"": 149, ""11"": 147, ""13"": 241}",6554,0.800048828125,1,0,0,0,01FYW6K6,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01FYW6K6,210
784,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 149, ""2"": 112, ""3"": 94, ""4"": 106, ""5"": 155, ""6"": 182, ""8"": 176, ""9"": 128, ""10"": 78, ""11"": 99, ""12"": 161, ""13"": 198}",6554,0.800048828125,1,0,0,0,0140U5D6,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/0140U5D6,23
785,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 149, ""2"": 112, ""3"": 94, ""4"": 106, ""5"": 155, ""6"": 182, ""8"": 176, ""9"": 128, ""10"": 78, ""11"": 99, ""12"": 161, ""13"": 198}",6554,0.800048828125,1,0,0,0,H83RDQT1,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/H83RDQT1,604
786,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 117, ""2"": 82, ""3"": 94, ""4"": 124, ""5"": 102, ""6"": 160, ""7"": 139, ""8"": 129, ""9"": 85, ""10"": 103, ""11"": 108, ""12"": 91, ""13"": 162, ""14"": 142}",6554,0.800048828125,1,0,0,0,DBNTTNY9,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/DBNTTNY9,525
787,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 117, ""2"": 82, ""3"": 94, ""4"": 124, ""5"": 102, ""6"": 160, ""7"": 139, ""8"": 129, ""9"": 85, ""10"": 103, ""11"": 108, ""12"": 91, ""13"": 162, ""14"": 142}",6554,0.800048828125,1,0,0,0,9S7DPB1Q,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/9S7DPB1Q,457
788,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 107, ""2"": 69, ""3"": 101, ""4"": 93, ""5"": 102, ""6"": 163, ""7"": 155, ""8"": 113, ""9"": 84, ""10"": 122, ""11"": 125, ""12"": 89, ""13"": 171, ""14"": 144}",6554,0.800048828125,1,0,0,0,HT9XQCYL,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/HT9XQCYL,618
789,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 107, ""2"": 69, ""3"": 101, ""4"": 93, ""5"": 102, ""6"": 163, ""7"": 155, ""8"": 113, ""9"": 84, ""10"": 122, ""11"": 125, ""12"": 89, ""13"": 171, ""14"": 144}",6554,0.800048828125,1,0,0,0,0145FC8N,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/0145FC8N,30
790,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 139, ""2"": 91, ""3"": 111, ""4"": 110, ""5"": 105, ""6"": 140, ""7"": 123, ""8"": 120, ""9"": 104, ""10"": 89, ""11"": 103, ""12"": 123, ""13"": 173, ""14"": 107}",6554,0.800048828125,1,0,0,0,VGHJYZVW,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/VGHJYZVW,850
791,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 139, ""2"": 91, ""3"": 111, ""4"": 110, ""5"": 105, ""6"": 140, ""7"": 123, ""8"": 120, ""9"": 104, ""10"": 89, ""11"": 103, ""12"": 123, ""13"": 173, ""14"": 107}",6554,0.800048828125,1,0,0,0,PYKS3V33,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/PYKS3V33,757
792,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 124, ""2"": 77, ""3"": 94, ""4"": 74, ""5"": 116, ""6"": 192, ""7"": 148, ""8"": 117, ""9"": 70, ""10"": 70, ""11"": 109, ""12"": 112, ""13"": 194, ""14"": 141}",6554,0.800048828125,1,0,0,0,N49I3941,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/N49I3941,711
793,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 124, ""2"": 77, ""3"": 94, ""4"": 74, ""5"": 116, ""6"": 192, ""7"": 148, ""8"": 117, ""9"": 70, ""10"": 70, ""11"": 109, ""12"": 112, ""13"": 194, ""14"": 141}",6554,0.800048828125,1,0,0,0,01JH0154,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01JH0154,231
794,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 119, ""2"": 75, ""3"": 103, ""4"": 129, ""5"": 93, ""6"": 161, ""7"": 147, ""8"": 129, ""9"": 94, ""10"": 91, ""11"": 124, ""12"": 95, ""13"": 147, ""14"": 131}",6554,0.800048828125,1,0,0,0,015DUP26,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/015DUP26,67
795,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 119, ""2"": 75, ""3"": 103, ""4"": 129, ""5"": 93, ""6"": 161, ""7"": 147, ""8"": 129, ""9"": 94, ""10"": 91, ""11"": 124, ""12"": 95, ""13"": 147, ""14"": 131}",6554,0.800048828125,1,0,0,0,019PEUMN,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/019PEUMN,136
796,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 130, ""2"": 59, ""3"": 121, ""4"": 96, ""5"": 110, ""6"": 163, ""7"": 121, ""8"": 130, ""9"": 80, ""10"": 98, ""11"": 111, ""12"": 113, ""13"": 176, ""14"": 130}",6554,0.800048828125,1,0,0,0,0U1LI1CB,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/0U1LI1CB,294
797,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 130, ""2"": 59, ""3"": 121, ""4"": 96, ""5"": 110, ""6"": 163, ""7"": 121, ""8"": 130, ""9"": 80, ""10"": 98, ""11"": 111, ""12"": 113, ""13"": 176, ""14"": 130}",6554,0.800048828125,1,0,0,0,019TUUZD,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/019TUUZD,139
798,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 118, ""2"": 68, ""3"": 97, ""4"": 80, ""5"": 73, ""6"": 193, ""7"": 174, ""8"": 118, ""9"": 81, ""10"": 117, ""11"": 89, ""12"": 82, ""13"": 182, ""14"": 166}",6554,0.800048828125,1,0,0,0,HZH8DYC7,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/HZH8DYC7,620
799,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 118, ""2"": 68, ""3"": 97, ""4"": 80, ""5"": 73, ""6"": 193, ""7"": 174, ""8"": 118, ""9"": 81, ""10"": 117, ""11"": 89, ""12"": 82, ""13"": 182, ""14"": 166}",6554,0.800048828125,1,0,0,0,NFE03ULN,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/NFE03ULN,716
800,8192,14,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 131, ""2"": 81, ""3"": 84, ""4"": 106, ""5"": 136, ""6"": 197, ""7"": 123, ""8"": 140, ""9"": 83, ""10"": 72, ""11"": 119, ""12"": 189, ""13"": 177}",6554,0.800048828125,1,0,0,0,014JJ942,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/014JJ942,39
801,8192,14,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 131, ""2"": 81, ""3"": 84, ""4"": 106, ""5"": 136, ""6"": 197, ""7"": 123, ""8"": 140, ""9"": 83, ""10"": 72, ""11"": 119, ""12"": 189, ""13"": 177}",6554,0.800048828125,1,0,0,0,2PNHPSAX,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/2PNHPSAX,331
802,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 130, ""2"": 54, ""3"": 116, ""4"": 128, ""5"": 67, ""6"": 160, ""7"": 165, ""8"": 124, ""9"": 71, ""10"": 117, ""11"": 115, ""12"": 92, ""13"": 171, ""14"": 128}",6554,0.800048828125,1,0,0,0,01M6JVVN,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01M6JVVN,266
803,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 130, ""2"": 54, ""3"": 116, ""4"": 128, ""5"": 67, ""6"": 160, ""7"": 165, ""8"": 124, ""9"": 71, ""10"": 117, ""11"": 115, ""12"": 92, ""13"": 171, ""14"": 128}",6554,0.800048828125,1,0,0,0,B22GOXWW,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/B22GOXWW,482
804,8192,14,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 133, ""2"": 81, ""3"": 131, ""4"": 124, ""5"": 114, ""6"": 186, ""8"": 158, ""9"": 98, ""10"": 114, ""11"": 102, ""12"": 110, ""13"": 188, ""14"": 99}",6554,0.800048828125,1,0,0,0,016FT33T,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/016FT33T,86
805,8192,14,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 133, ""2"": 81, ""3"": 131, ""4"": 124, ""5"": 114, ""6"": 186, ""8"": 158, ""9"": 98, ""10"": 114, ""11"": 102, ""12"": 110, ""13"": 188, ""14"": 99}",6554,0.800048828125,1,0,0,0,1RT7WBH4,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/1RT7WBH4,312
806,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 129, ""2"": 101, ""3"": 95, ""4"": 99, ""5"": 93, ""6"": 169, ""7"": 125, ""8"": 141, ""9"": 81, ""10"": 91, ""11"": 101, ""12"": 93, ""13"": 181, ""14"": 139}",6554,0.800048828125,1,0,0,0,F892DPWZ,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/F892DPWZ,567
807,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 129, ""2"": 101, ""3"": 95, ""4"": 99, ""5"": 93, ""6"": 169, ""7"": 125, ""8"": 141, ""9"": 81, ""10"": 91, ""11"": 101, ""12"": 93, ""13"": 181, ""14"": 139}",6554,0.800048828125,1,0,0,0,01KY7E6A,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01KY7E6A,259
808,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 176, ""2"": 120, ""3"": 117, ""4"": 99, ""5"": 127, ""6"": 201, ""8"": 148, ""9"": 103, ""10"": 89, ""11"": 110, ""12"": 135, ""13"": 213}",6554,0.800048828125,1,0,0,0,015KRWDT,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/015KRWDT,70
809,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 176, ""2"": 120, ""3"": 117, ""4"": 99, ""5"": 127, ""6"": 201, ""8"": 148, ""9"": 103, ""10"": 89, ""11"": 110, ""12"": 135, ""13"": 213}",6554,0.800048828125,1,0,0,0,01CJ68G2,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01CJ68G2,165
810,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 145, ""2"": 89, ""3"": 131, ""4"": 156, ""5"": 131, ""6"": 159, ""8"": 135, ""9"": 97, ""10"": 141, ""11"": 155, ""12"": 129, ""13"": 170}",6554,0.800048828125,1,0,0,0,OEPN5LUR,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/OEPN5LUR,730
811,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 145, ""2"": 89, ""3"": 131, ""4"": 156, ""5"": 131, ""6"": 159, ""8"": 135, ""9"": 97, ""10"": 141, ""11"": 155, ""12"": 129, ""13"": 170}",6554,0.800048828125,1,0,0,0,016X1CJT,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/016X1CJT,96
812,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 134, ""2"": 80, ""3"": 106, ""4"": 109, ""5"": 94, ""6"": 179, ""7"": 127, ""8"": 123, ""9"": 71, ""10"": 96, ""11"": 132, ""12"": 98, ""13"": 177, ""14"": 112}",6554,0.800048828125,1,0,0,0,0AAQ6BO3,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/0AAQ6BO3,280
813,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 134, ""2"": 80, ""3"": 106, ""4"": 109, ""5"": 94, ""6"": 179, ""7"": 127, ""8"": 123, ""9"": 71, ""10"": 96, ""11"": 132, ""12"": 98, ""13"": 177, ""14"": 112}",6554,0.800048828125,1,0,0,0,WBR4UERA,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/WBR4UERA,869
814,8192,14,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 156, ""2"": 105, ""3"": 66, ""4"": 123, ""5"": 126, ""6"": 196, ""8"": 158, ""9"": 100, ""10"": 69, ""11"": 129, ""12"": 119, ""13"": 196, ""14"": 95}",6554,0.800048828125,1,0,0,0,4OPR2WF4,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/4OPR2WF4,371
815,8192,14,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 156, ""2"": 105, ""3"": 66, ""4"": 123, ""5"": 126, ""6"": 196, ""8"": 158, ""9"": 100, ""10"": 69, ""11"": 129, ""12"": 119, ""13"": 196, ""14"": 95}",6554,0.800048828125,1,0,0,0,IKZNMT4Z,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/IKZNMT4Z,636
816,8192,14,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 137, ""2"": 97, ""3"": 82, ""4"": 105, ""5"": 127, ""6"": 193, ""7"": 97, ""8"": 137, ""9"": 112, ""10"": 107, ""11"": 122, ""12"": 130, ""13"": 192}",6554,0.800048828125,1,0,0,0,RUXSXSCL,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/RUXSXSCL,783
817,8192,14,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 137, ""2"": 97, ""3"": 82, ""4"": 105, ""5"": 127, ""6"": 193, ""7"": 97, ""8"": 137, ""9"": 112, ""10"": 107, ""11"": 122, ""12"": 130, ""13"": 192}",6554,0.800048828125,1,0,0,0,I004CBAW,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/I004CBAW,621
818,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 166, ""2"": 108, ""3"": 113, ""4"": 100, ""5"": 157, ""6"": 174, ""8"": 149, ""9"": 88, ""10"": 126, ""11"": 99, ""12"": 133, ""13"": 225}",6554,0.800048828125,1,0,0,0,W33KWDRX,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/W33KWDRX,864
819,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 166, ""2"": 108, ""3"": 113, ""4"": 100, ""5"": 157, ""6"": 174, ""8"": 149, ""9"": 88, ""10"": 126, ""11"": 99, ""12"": 133, ""13"": 225}",6554,0.800048828125,1,0,0,0,50O9GUWT,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/50O9GUWT,380
820,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,51MXL2ZA,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/51MXL2ZA,381
821,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,9M60SBBP,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/9M60SBBP,453
822,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 117, ""2"": 80, ""3"": 87, ""4"": 116, ""5"": 87, ""6"": 175, ""7"": 166, ""8"": 99, ""9"": 85, ""10"": 121, ""11"": 103, ""12"": 96, ""13"": 185, ""14"": 121}",6554,0.800048828125,1,0,0,0,5JOHQLJK,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/5JOHQLJK,388
823,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 117, ""2"": 80, ""3"": 87, ""4"": 116, ""5"": 87, ""6"": 175, ""7"": 166, ""8"": 99, ""9"": 85, ""10"": 121, ""11"": 103, ""12"": 96, ""13"": 185, ""14"": 121}",6554,0.800048828125,1,0,0,0,FBZLIQ1L,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/FBZLIQ1L,570
824,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 148, ""2"": 67, ""3"": 105, ""4"": 131, ""5"": 99, ""6"": 165, ""7"": 113, ""8"": 115, ""9"": 94, ""10"": 88, ""11"": 113, ""12"": 101, ""13"": 168, ""14"": 131}",6554,0.800048828125,1,0,0,0,01FPR7JA,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01FPR7JA,198
825,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 148, ""2"": 67, ""3"": 105, ""4"": 131, ""5"": 99, ""6"": 165, ""7"": 113, ""8"": 115, ""9"": 94, ""10"": 88, ""11"": 113, ""12"": 101, ""13"": 168, ""14"": 131}",6554,0.800048828125,1,0,0,0,0158XRYK,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/0158XRYK,63
826,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 126, ""2"": 78, ""3"": 113, ""4"": 82, ""5"": 102, ""6"": 184, ""7"": 127, ""8"": 122, ""9"": 75, ""10"": 86, ""11"": 110, ""12"": 94, ""13"": 199, ""14"": 140}",6554,0.800048828125,1,0,0,0,RZ69JRI9,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/RZ69JRI9,786
827,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 126, ""2"": 78, ""3"": 113, ""4"": 82, ""5"": 102, ""6"": 184, ""7"": 127, ""8"": 122, ""9"": 75, ""10"": 86, ""11"": 110, ""12"": 94, ""13"": 199, ""14"": 140}",6554,0.800048828125,1,0,0,0,3IAO5RVQ,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/3IAO5RVQ,346
828,8192,11,"[0, 1, 2, 4, 5, 6, 8, 9, 11, 12, 13]","{""0"": 6554, ""1"": 183, ""2"": 118, ""4"": 125, ""5"": 144, ""6"": 251, ""8"": 169, ""9"": 108, ""11"": 107, ""12"": 179, ""13"": 254}",6554,0.800048828125,1,0,0,0,K23X2RAU,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/K23X2RAU,657
